86.163.198.kcp,2017-02-19 10:47:27,2017-02-19 12:43:37,6971,11
219.8.125.swo,2017-02-19 09:02:37,2017-02-19 12:46:11,13415,22
255.105.207.crg,2017-02-19 12:13:41,2017-02-19 12:46:15,1955,5
198.17.144.ddb,2017-02-19 12:10:56,2017-02-19 12:58:17,2842,6
246.206.102.qzt,2017-02-19 11:25:09,2017-02-19 13:02:56,5868,15
107.231.15.twq,2017-02-19 10:31:59,2017-02-19 13:09:20,9442,14
244.201.29.ppw,2017-02-19 12:10:48,2017-02-19 13:13:20,3753,7
107.82.163.xor,2017-02-19 10:20:21,2017-02-19 13:21:03,10843,18
92.86.215.fbj,2017-02-19 12:04:30,2017-02-19 13:22:22,4673,7
33.179.37.xqs,2017-02-19 09:44:21,2017-02-19 13:28:25,13445,25
82.44.106.jrq,2017-02-19 12:45:53,2017-02-19 13:31:20,2728,5
112.5.116.gin,2017-02-19 10:04:23,2017-02-19 13:40:35,12973,21
86.163.198.kcp,2017-02-19 13:11:50,2017-02-19 13:50:31,2322,4
163.171.86.npg,2017-02-19 11:17:59,2017-02-19 13:52:52,9294,19
244.201.29.ppw,2017-02-19 13:53:12,2017-02-19 13:53:12,1,1
92.86.215.fbj,2017-02-19 14:00:47,2017-02-19 14:00:47,1,1
246.206.102.qzt,2017-02-19 13:28:14,2017-02-19 14:02:00,2027,4
20.202.208.tit,2017-02-19 12:02:18,2017-02-19 14:06:12,7435,12
131.17.161.kqp,2017-02-19 11:19:24,2017-02-19 14:08:09,10126,17
61.24.209.nco,2017-02-19 11:30:36,2017-02-19 14:18:04,10049,19
255.105.207.crg,2017-02-19 13:23:40,2017-02-19 14:19:55,3376,8
156.218.13.bfa,2017-02-19 11:53:37,2017-02-19 14:24:33,9057,20
210.122.160.hwh,2017-02-19 12:30:06,2017-02-19 14:23:21,6796,11
116.151.112.mvi,2017-02-19 13:00:01,2017-02-19 14:24:39,5079,9
121.32.248.hyg,2017-02-19 12:53:39,2017-02-19 14:34:43,6065,13
59.54.246.gwd,2017-02-19 12:41:03,2017-02-19 14:53:23,7941,11
61.24.209.nco,2017-02-19 14:47:34,2017-02-19 15:02:58,925,2
112.5.116.gin,2017-02-19 14:07:42,2017-02-19 15:11:04,3803,7
105.133.178.ytg,2017-02-19 11:36:06,2017-02-19 15:16:36,13231,24
194.180.17.qqn,2017-02-19 11:47:11,2017-02-19 15:22:53,12943,22
255.70.49.pko,2017-02-19 12:20:29,2017-02-19 15:23:59,11011,20
33.179.37.xqs,2017-02-19 13:55:44,2017-02-19 15:24:07,5304,12
219.8.125.swo,2017-02-19 13:14:58,2017-02-19 15:35:13,8416,17
198.17.144.ddb,2017-02-19 13:24:10,2017-02-19 15:34:37,7828,20
4.60.231.jao,2017-02-19 12:17:33,2017-02-19 15:36:17,11925,16
81.72.32.khk,2017-02-19 11:52:22,2017-02-19 15:39:45,13644,23
107.82.163.xor,2017-02-19 13:51:51,2017-02-19 15:42:59,6669,11
116.151.112.mvi,2017-02-19 14:59:57,2017-02-19 15:57:26,3450,8
156.218.13.bfa,2017-02-19 14:47:16,2017-02-19 16:01:01,4426,8
82.44.106.jrq,2017-02-19 14:01:16,2017-02-19 16:12:49,7894,18
41.252.237.prj,2017-02-19 12:21:09,2017-02-19 16:18:44,14256,22
107.82.163.xor,2017-02-19 16:22:49,2017-02-19 16:22:49,1,1
112.5.116.gin,2017-02-19 15:40:08,2017-02-19 16:28:44,2917,7
244.175.15.qef,2017-02-19 12:10:07,2017-02-19 16:30:35,15629,25
131.17.161.kqp,2017-02-19 14:46:13,2017-02-19 16:40:33,6861,16
172.37.211.vod,2017-02-19 12:58:02,2017-02-19 16:46:45,13724,25
244.201.29.ppw,2017-02-19 14:21:59,2017-02-19 16:51:30,8972,16
107.231.15.twq,2017-02-19 13:39:27,2017-02-19 17:09:10,12584,22
210.122.160.hwh,2017-02-19 14:51:33,2017-02-19 17:19:37,8885,17
244.201.29.ppw,2017-02-19 17:22:32,2017-02-19 17:22:32,1,1
20.202.208.tit,2017-02-19 14:36:22,2017-02-19 17:22:50,9989,24
81.72.32.khk,2017-02-19 16:13:41,2017-02-19 17:25:20,4300,6
33.179.37.xqs,2017-02-19 16:02:05,2017-02-19 17:31:00,5336,9
92.86.215.fbj,2017-02-19 14:35:33,2017-02-19 17:33:05,10653,21
86.163.198.kcp,2017-02-19 14:27:36,2017-02-19 17:34:58,11243,22
219.8.125.swo,2017-02-19 16:07:31,2017-02-19 17:43:59,5789,10
244.175.15.qef,2017-02-19 17:06:37,2017-02-19 17:52:50,2774,5
244.201.29.ppw,2017-02-19 17:56:33,2017-02-19 18:10:23,831,3
59.54.246.gwd,2017-02-19 15:30:17,2017-02-19 18:10:44,9628,19
61.24.209.nco,2017-02-19 15:30:40,2017-02-19 18:16:24,9945,16
131.17.161.kqp,2017-02-19 17:01:38,2017-02-19 18:18:24,4607,10
121.32.248.hyg,2017-02-19 14:54:51,2017-02-19 18:33:12,13102,20
4.60.231.jao,2017-02-19 16:11:40,2017-02-19 18:34:55,8596,18
82.44.106.jrq,2017-02-19 16:43:14,2017-02-19 18:33:37,6624,11
194.180.17.qqn,2017-02-19 15:44:46,2017-02-19 18:38:07,10402,18
107.82.163.xor,2017-02-19 16:42:57,2017-02-19 18:42:50,7194,16
61.24.209.nco,2017-02-19 18:45:45,2017-02-19 18:45:45,1,1
107.231.15.twq,2017-02-19 17:41:07,2017-02-19 18:47:16,3970,9
255.105.207.crg,2017-02-19 14:50:01,2017-02-19 18:55:20,14720,19
163.171.86.npg,2017-02-19 14:29:04,2017-02-19 18:57:50,16127,25
255.70.49.pko,2017-02-19 15:46:02,2017-02-19 19:00:02,11641,23
112.5.116.gin,2017-02-19 17:04:32,2017-02-19 19:00:23,6952,14
33.179.37.xqs,2017-02-19 18:05:53,2017-02-19 19:06:40,3648,7
246.206.102.qzt,2017-02-19 14:39:50,2017-02-19 19:16:39,16610,24
219.8.125.swo,2017-02-19 18:09:07,2017-02-19 19:28:30,4764,8
198.17.144.ddb,2017-02-19 16:10:18,2017-02-19 19:37:56,12459,24
156.218.13.bfa,2017-02-19 16:25:56,2017-02-19 19:53:22,12447,21
210.122.160.hwh,2017-02-19 17:42:50,2017-02-19 20:01:56,8347,15
244.201.29.ppw,2017-02-19 18:46:20,2017-02-19 20:02:42,4583,7
112.5.116.gin,2017-02-19 19:32:27,2017-02-19 20:03:37,1871,3
33.179.37.xqs,2017-02-19 19:39:03,2017-02-19 20:05:24,1582,4
41.252.237.prj,2017-02-19 16:40:22,2017-02-19 20:16:58,12997,22
116.151.112.mvi,2017-02-19 16:35:25,2017-02-19 20:19:57,13473,25
121.32.248.hyg,2017-02-19 19:10:32,2017-02-19 20:23:29,4378,8
194.180.17.qqn,2017-02-19 18:58:33,2017-02-19 20:23:49,5117,13
244.175.15.qef,2017-02-19 18:31:53,2017-02-19 20:26:44,6892,13
81.72.32.khk,2017-02-19 17:45:51,2017-02-19 20:30:50,9900,20
163.171.86.npg,2017-02-19 19:36:40,2017-02-19 20:35:13,3514,7
20.202.208.tit,2017-02-19 17:45:03,2017-02-19 20:36:10,10268,17
107.82.163.xor,2017-02-19 19:07:28,2017-02-19 20:39:26,5519,11
86.163.198.kcp,2017-02-19 18:10:16,2017-02-19 20:48:36,9501,15
156.218.13.bfa,2017-02-19 20:15:11,2017-02-19 20:49:29,2059,4
92.86.215.fbj,2017-02-19 18:02:41,2017-02-19 20:59:18,10598,21
244.175.15.qef,2017-02-19 21:06:44,2017-02-19 21:07:41,58,2
33.179.37.xqs,2017-02-19 20:40:34,2017-02-19 21:09:49,1756,3
82.44.106.jrq,2017-02-19 19:04:10,2017-02-19 21:23:23,8354,13
163.171.86.npg,2017-02-19 21:02:44,2017-02-19 21:31:48,1745,4
172.37.211.vod,2017-02-19 17:16:28,2017-02-19 21:40:13,15826,23
59.54.246.gwd,2017-02-19 18:41:10,2017-02-19 21:50:34,11365,24
107.231.15.twq,2017-02-19 19:16:16,2017-02-19 21:52:51,9396,18
82.44.106.jrq,2017-02-19 21:56:01,2017-02-19 21:56:01,1,1
255.105.207.crg,2017-02-19 19:20:58,2017-02-19 22:00:16,9559,19
20.202.208.tit,2017-02-19 20:57:08,2017-02-19 22:08:41,4294,7
255.70.49.pko,2017-02-19 19:26:55,2017-02-19 22:10:33,9819,18
194.180.17.qqn,2017-02-19 21:00:44,2017-02-19 22:11:42,4259,8
61.24.209.nco,2017-02-19 19:09:04,2017-02-19 22:15:04,11161,20
4.60.231.jao,2017-02-19 18:58:02,2017-02-19 22:21:32,12211,21
59.54.246.gwd,2017-02-19 22:16:44,2017-02-19 22:25:14,511,2
41.252.237.prj,2017-02-19 20:39:52,2017-02-19 22:42:04,7333,13
219.8.125.swo,2017-02-19 20:07:56,2017-02-19 22:57:10,10155,20
131.17.161.kqp,2017-02-19 18:42:16,2017-02-19 23:01:58,15583,24
41.252.237.prj,2017-02-19 23:04:33,2017-02-19 23:04:33,1,1
82.44.106.jrq,2017-02-19 22:34:46,2017-02-19 23:06:17,1892,4
172.37.211.vod,2017-02-19 22:18:01,2017-02-19 23:09:01,3061,6
198.17.144.ddb,2017-02-19 20:11:59,2017-02-19 23:22:06,11408,20
246.206.102.qzt,2017-02-19 19:45:56,2017-02-19 23:23:01,13026,24
244.201.29.ppw,2017-02-19 20:27:59,2017-02-19 23:42:35,11677,20
92.86.215.fbj,2017-02-19 21:22:01,2017-02-19 23:45:47,8627,15
210.122.160.hwh,2017-02-19 20:28:29,2017-02-19 23:49:25,12057,21
86.163.198.kcp,2017-02-19 21:12:15,2017-02-19 23:52:58,9644,16
41.252.237.prj,2017-02-19 23:42:07,2017-02-20 00:01:21,1155,3
156.218.13.bfa,2017-02-19 21:26:29,2017-02-20 00:02:53,9385,15
107.82.163.xor,2017-02-19 21:16:54,2017-02-20 00:11:39,10486,20
112.5.116.gin,2017-02-19 20:30:48,2017-02-20 00:13:58,13391,20
244.175.15.qef,2017-02-19 21:34:43,2017-02-20 00:22:50,10088,17
131.17.161.kqp,2017-02-19 23:38:14,2017-02-20 00:23:02,2689,6
219.8.125.swo,2017-02-19 23:25:40,2017-02-20 00:27:02,3683,10
20.202.208.tit,2017-02-19 22:42:39,2017-02-20 00:31:26,6528,12
81.72.32.khk,2017-02-19 20:54:32,2017-02-20 00:35:16,13245,23
210.122.160.hwh,2017-02-20 00:21:16,2017-02-20 00:49:53,1718,3
33.179.37.xqs,2017-02-19 21:41:45,2017-02-20 00:51:30,11386,17
255.70.49.pko,2017-02-19 22:33:06,2017-02-20 00:52:52,8387,14
244.175.15.qef,2017-02-20 00:49:26,2017-02-20 00:54:21,296,3
121.32.248.hyg,2017-02-19 20:54:38,2017-02-20 00:55:48,14471,22
172.37.211.vod,2017-02-19 23:37:40,2017-02-20 01:02:36,5097,10
116.151.112.mvi,2017-02-19 20:44:30,2017-02-20 01:18:06,16417,23
156.218.13.bfa,2017-02-20 00:38:57,2017-02-20 01:24:00,2704,8
246.206.102.qzt,2017-02-19 23:52:11,2017-02-20 01:35:29,6199,10
244.201.29.ppw,2017-02-20 00:05:25,2017-02-20 01:56:43,6679,10
81.72.32.khk,2017-02-20 01:13:27,2017-02-20 01:58:08,2682,8
59.54.246.gwd,2017-02-19 22:58:03,2017-02-20 01:59:01,10859,18
4.60.231.jao,2017-02-19 22:48:23,2017-02-20 02:03:49,11727,21
255.105.207.crg,2017-02-19 22:28:29,2017-02-20 02:05:45,13037,25
20.202.208.tit,2017-02-20 00:59:39,2017-02-20 02:08:23,4125,7
112.5.116.gin,2017-02-20 00:48:58,2017-02-20 02:11:01,4924,11
107.82.163.xor,2017-02-20 00:36:00,2017-02-20 02:13:18,5839,14
244.175.15.qef,2017-02-20 01:31:48,2017-02-20 02:13:40,2513,5
82.44.106.jrq,2017-02-19 23:31:19,2017-02-20 02:20:15,10137,16
163.171.86.npg,2017-02-19 22:08:42,2017-02-20 02:25:18,15397,25
194.180.17.qqn,2017-02-19 22:32:36,2017-02-20 02:32:56,14421,23
131.17.161.kqp,2017-02-20 00:44:46,2017-02-20 02:32:48,6483,9
107.231.15.twq,2017-02-19 22:19:22,2017-02-20 02:46:48,16047,25
219.8.125.swo,2017-02-20 00:58:27,2017-02-20 03:04:31,7565,10
194.180.17.qqn,2017-02-20 03:06:01,2017-02-20 03:07:22,82,2
4.60.231.jao,2017-02-20 02:40:08,2017-02-20 03:10:28,1821,6
86.163.198.kcp,2017-02-20 00:31:58,2017-02-20 03:21:18,10161,16
82.44.106.jrq,2017-02-20 02:59:01,2017-02-20 03:26:25,1645,3
194.180.17.qqn,2017-02-20 03:28:21,2017-02-20 03:28:21,1,1
92.86.215.fbj,2017-02-20 00:09:07,2017-02-20 03:34:35,12329,21
81.72.32.khk,2017-02-20 02:20:00,2017-02-20 03:36:23,4584,9
107.82.163.xor,2017-02-20 02:43:08,2017-02-20 03:41:33,3506,10
61.24.209.nco,2017-02-19 22:48:59,2017-02-20 03:46:35,17857,25
163.171.86.npg,2017-02-20 03:00:29,2017-02-20 03:46:20,2752,6
255.70.49.pko,2017-02-20 01:15:41,2017-02-20 03:52:30,9410,21
33.179.37.xqs,2017-02-20 01:25:53,2017-02-20 03:53:20,8848,18
198.17.144.ddb,2017-02-19 23:53:54,2017-02-20 03:58:29,14676,25
131.17.161.kqp,2017-02-20 03:12:06,2017-02-20 04:01:50,2985,7
244.201.29.ppw,2017-02-20 02:19:38,2017-02-20 04:12:21,6764,15
121.32.248.hyg,2017-02-20 01:23:24,2017-02-20 04:21:29,10686,16
172.37.211.vod,2017-02-20 01:23:08,2017-02-20 04:29:45,11198,19
210.122.160.hwh,2017-02-20 01:14:46,2017-02-20 04:36:08,12083,22
246.206.102.qzt,2017-02-20 02:07:18,2017-02-20 04:45:45,9508,16
86.163.198.kcp,2017-02-20 03:51:47,2017-02-20 04:55:42,3836,6
61.24.209.nco,2017-02-20 04:15:04,2017-02-20 04:59:03,2640,5
156.218.13.bfa,2017-02-20 01:46:23,2017-02-20 05:00:56,11674,25
41.252.237.prj,2017-02-20 00:25:23,2017-02-20 05:03:41,16699,25
59.54.246.gwd,2017-02-20 02:19:55,2017-02-20 05:08:44,10130,19
246.206.102.qzt,2017-02-20 05:12:19,2017-02-20 05:12:19,1,1
20.202.208.tit,2017-02-20 02:33:00,2017-02-20 05:15:50,9771,16
163.171.86.npg,2017-02-20 04:23:30,2017-02-20 05:16:02,3153,6
116.151.112.mvi,2017-02-20 01:53:58,2017-02-20 05:21:15,12438,24
112.5.116.gin,2017-02-20 02:44:41,2017-02-20 05:26:28,9708,15
198.17.144.ddb,2017-02-20 04:31:27,2017-02-20 05:33:42,3736,5
41.252.237.prj,2017-02-20 05:31:59,2017-02-20 05:44:46,768,2
244.175.15.qef,2017-02-20 02:43:21,2017-02-20 05:51:41,11301,22
107.231.15.twq,2017-02-20 03:26:08,2017-02-20 05:59:36,9209,16
244.201.29.ppw,2017-02-20 04:45:38,2017-02-20 06:01:47,4570,8
255.70.49.pko,2017-02-20 04:26:42,2017-02-20 06:06:35,5994,11
194.180.17.qqn,2017-02-20 03:55:22,2017-02-20 06:09:54,8073,15
219.8.125.swo,2017-02-20 03:28:51,2017-02-20 06:10:57,9727,17
41.252.237.prj,2017-02-20 06:17:28,2017-02-20 06:17:28,1,1
131.17.161.kqp,2017-02-20 04:30:29,2017-02-20 06:21:13,6645,13
121.32.248.hyg,2017-02-20 05:00:18,2017-02-20 06:22:41,4944,10
255.105.207.crg,2017-02-20 02:27:08,2017-02-20 06:30:19,14592,25
244.175.15.qef,2017-02-20 06:18:22,2017-02-20 06:30:38,737,3
61.24.209.nco,2017-02-20 05:19:08,2017-02-20 06:59:08,6001,16
163.171.86.npg,2017-02-20 05:43:18,2017-02-20 07:04:03,4846,9
198.17.144.ddb,2017-02-20 06:03:28,2017-02-20 07:10:44,4037,6
156.218.13.bfa,2017-02-20 05:29:12,2017-02-20 07:12:46,6215,11
86.163.198.kcp,2017-02-20 05:23:26,2017-02-20 07:15:43,6738,15
107.82.163.xor,2017-02-20 04:07:35,2017-02-20 07:18:17,11443,20
82.44.106.jrq,2017-02-20 04:01:54,2017-02-20 07:20:47,11934,24
172.37.211.vod,2017-02-20 05:01:13,2017-02-20 07:20:31,8359,17
20.202.208.tit,2017-02-20 05:36:03,2017-02-20 07:22:18,6376,11
219.8.125.swo,2017-02-20 06:33:58,2017-02-20 07:22:12,2895,7
81.72.32.khk,2017-02-20 04:11:56,2017-02-20 07:30:40,11925,25
244.175.15.qef,2017-02-20 06:51:47,2017-02-20 07:39:17,2851,7
92.86.215.fbj,2017-02-20 04:11:06,2017-02-20 07:46:18,12913,24
33.179.37.xqs,2017-02-20 04:13:27,2017-02-20 07:45:38,12732,21
107.231.15.twq,2017-02-20 06:20:27,2017-02-20 07:56:30,5764,10
255.105.207.crg,2017-02-20 07:06:24,2017-02-20 08:07:00,3637,6
41.252.237.prj,2017-02-20 06:56:27,2017-02-20 08:09:46,4400,7
59.54.246.gwd,2017-02-20 05:28:45,2017-02-20 08:11:02,9738,12
163.171.86.npg,2017-02-20 07:38:36,2017-02-20 08:11:03,1948,3
210.122.160.hwh,2017-02-20 05:09:29,2017-02-20 08:14:29,11101,20
81.72.32.khk,2017-02-20 07:51:53,2017-02-20 08:23:19,1887,4
61.24.209.nco,2017-02-20 07:20:49,2017-02-20 08:34:10,4402,9
246.206.102.qzt,2017-02-20 05:44:20,2017-02-20 08:38:06,10427,16
20.202.208.tit,2017-02-20 07:49:13,2017-02-20 08:38:54,2982,9
156.218.13.bfa,2017-02-20 07:35:03,2017-02-20 08:59:47,5085,9
107.82.163.xor,2017-02-20 07:54:07,2017-02-20 08:59:34,3928,5
121.32.248.hyg,2017-02-20 06:43:29,2017-02-20 09:10:45,8837,16
112.5.116.gin,2017-02-20 05:57:58,2017-02-20 09:15:11,11834,21
41.252.237.prj,2017-02-20 08:31:14,2017-02-20 09:20:45,2972,6
244.175.15.qef,2017-02-20 08:18:53,2017-02-20 09:33:27,4475,12
116.151.112.mvi,2017-02-20 05:58:12,2017-02-20 09:38:00,13189,25
131.17.161.kqp,2017-02-20 06:49:04,2017-02-20 09:45:23,10580,18
41.252.237.prj,2017-02-20 09:41:04,2017-02-20 09:48:13,430,3
255.105.207.crg,2017-02-20 08:37:56,2017-02-20 10:08:55,5460,13
59.54.246.gwd,2017-02-20 08:46:10,2017-02-20 10:11:41,5132,11
255.70.49.pko,2017-02-20 06:46:02,2017-02-20 10:19:01,12780,19
194.180.17.qqn,2017-02-20 06:33:55,2017-02-20 10:20:03,13569,25
81.72.32.khk,2017-02-20 08:45:25,2017-02-20 10:40:02,6878,13
121.32.248.hyg,2017-02-20 09:36:29,2017-02-20 10:42:56,3988,8
219.8.125.swo,2017-02-20 07:42:22,2017-02-20 10:43:18,10857,18
33.179.37.xqs,2017-02-20 08:12:34,2017-02-20 10:46:50,9257,20
92.86.215.fbj,2017-02-20 08:10:14,2017-02-20 10:52:10,9717,17
107.82.163.xor,2017-02-20 09:30:41,2017-02-20 10:55:39,5099,10
131.17.161.kqp,2017-02-20 10:23:06,2017-02-20 10:56:00,1975,4
61.24.209.nco,2017-02-20 09:06:40,2017-02-20 10:57:32,6653,12
246.206.102.qzt,2017-02-20 09:10:41,2017-02-20 11:05:27,6887,12
172.37.211.vod,2017-02-20 07:56:14,2017-02-20 11:09:31,11598,18
121.32.248.hyg,2017-02-20 11:06:43,2017-02-20 11:12:31,349,2
92.86.215.fbj,2017-02-20 11:19:54,2017-02-20 11:19:54,1,1
198.17.144.ddb,2017-02-20 07:35:17,2017-02-20 11:23:38,13702,25
82.44.106.jrq,2017-02-20 07:50:44,2017-02-20 11:24:39,12836,22
210.122.160.hwh,2017-02-20 08:45:28,2017-02-20 11:26:37,9670,17
172.37.211.vod,2017-02-20 11:34:57,2017-02-20 11:37:05,129,2
156.218.13.bfa,2017-02-20 09:26:30,2017-02-20 11:55:02,8913,16
86.163.198.kcp,2017-02-20 07:44:16,2017-02-20 11:56:56,15161,23
33.179.37.xqs,2017-02-20 11:08:53,2017-02-20 11:57:52,2940,5
59.54.246.gwd,2017-02-20 10:41:01,2017-02-20 12:03:01,4921,8
219.8.125.swo,2017-02-20 11:22:04,2017-02-20 12:10:06,2883,6
20.202.208.tit,2017-02-20 09:00:30,2017-02-20 12:24:47,12258,20
163.171.86.npg,2017-02-20 08:37:18,2017-02-20 12:27:17,13800,22
194.180.17.qqn,2017-02-20 10:42:52,2017-02-20 12:26:31,6220,12
107.231.15.twq,2017-02-20 08:25:42,2017-02-20 12:29:12,14611,25
112.5.116.gin,2017-02-20 09:45:02,2017-02-20 12:31:28,9987,19
107.82.163.xor,2017-02-20 11:29:09,2017-02-20 12:47:33,4705,10
255.70.49.pko,2017-02-20 10:48:09,2017-02-20 13:04:39,8191,16
41.252.237.prj,2017-02-20 10:17:22,2017-02-20 13:13:49,10588,20
244.175.15.qef,2017-02-20 10:09:31,2017-02-20 13:37:07,12457,22
81.72.32.khk,2017-02-20 11:02:08,2017-02-20 13:42:15,9608,15
116.151.112.mvi,2017-02-20 10:03:35,2017-02-20 13:48:40,13506,22
86.163.198.kcp,2017-02-20 12:32:49,2017-02-20 13:50:40,4672,7
86.163.198.kcp,2017-02-20 14:16:13,2017-02-20 14:16:13,1,1
20.202.208.tit,2017-02-20 13:01:00,2017-02-20 14:16:53,4554,9
121.32.248.hyg,2017-02-20 11:43:42,2017-02-20 14:21:56,9495,16
41.252.237.prj,2017-02-20 13:38:12,2017-02-20 14:31:47,3216,9
92.86.215.fbj,2017-02-20 11:45:24,2017-02-20 14:37:17,10314,18
172.37.211.vod,2017-02-20 12:12:23,2017-02-20 14:36:39,8657,13
255.105.207.crg,2017-02-20 10:45:40,2017-02-20 14:39:33,14034,21
210.122.160.hwh,2017-02-20 11:57:19,2017-02-20 14:39:05,9707,22
156.218.13.bfa,2017-02-20 12:26:29,2017-02-20 14:39:37,7989,17
131.17.161.kqp,2017-02-20 11:35:02,2017-02-20 14:44:43,11382,16
198.17.144.ddb,2017-02-20 11:50:19,2017-02-20 14:45:44,10526,23
86.163.198.kcp,2017-02-20 14:49:42,2017-02-20 14:49:42,1,1
82.44.106.jrq,2017-02-20 11:48:29,2017-02-20 15:02:39,11651,17
107.82.163.xor,2017-02-20 13:15:22,2017-02-20 15:02:29,6428,14
41.252.237.prj,2017-02-20 15:11:17,2017-02-20 15:11:17,1,1
59.54.246.gwd,2017-02-20 12:32:08,2017-02-20 15:30:30,10703,17
61.24.209.nco,2017-02-20 11:33:16,2017-02-20 15:36:00,14565,25
255.70.49.pko,2017-02-20 13:44:29,2017-02-20 15:42:43,7095,12
81.72.32.khk,2017-02-20 14:17:31,2017-02-20 15:43:34,5164,10
198.17.144.ddb,2017-02-20 15:23:38,2017-02-20 15:52:45,1748,6
86.163.198.kcp,2017-02-20 15:25:33,2017-02-20 15:56:44,1872,4
194.180.17.qqn,2017-02-20 12:47:52,2017-02-20 15:57:49,11398,17
163.171.86.npg,2017-02-20 12:57:52,2017-02-20 15:58:09,10818,22
246.206.102.qzt,2017-02-20 11:39:42,2017-02-20 16:00:52,15671,25
121.32.248.hyg,2017-02-20 15:00:00,2017-02-20 16:12:14,4335,9
156.218.13.bfa,2017-02-20 15:07:05,2017-02-20 16:12:35,3931,10
61.24.209.nco,2017-02-20 16:03:28,2017-02-20 16:12:48,561,3
198.17.144.ddb,2017-02-20 16:17:12,2017-02-20 16:17:12,1,1
112.5.116.gin,2017-02-20 12:53:52,2017-02-20 16:18:40,12289,20
81.72.32.khk,2017-02-20 16:09:29,2017-02-20 16:18:24,536,2
61.24.209.nco,2017-02-20 16:34:22,2017-02-20 16:37:30,189,2
81.72.32.khk,2017-02-20 16:40:26,2017-02-20 16:40:26,1,1
116.151.112.mvi,2017-02-20 14:17:13,2017-02-20 16:42:41,8729,18
194.180.17.qqn,2017-02-20 16:31:28,2017-02-20 16:43:16,709,2
107.82.163.xor,2017-02-20 15:32:28,2017-02-20 16:56:39,5052,9
112.5.116.gin,2017-02-20 16:51:01,2017-02-20 16:55:39,279,2
210.122.160.hwh,2017-02-20 15:13:18,2017-02-20 17:05:07,6710,12
20.202.208.tit,2017-02-20 14:56:19,2017-02-20 17:11:18,8100,14
198.17.144.ddb,2017-02-20 16:50:37,2017-02-20 17:13:31,1375,3
107.82.163.xor,2017-02-20 17:18:23,2017-02-20 17:18:23,1,1
163.171.86.npg,2017-02-20 16:27:00,2017-02-20 17:30:53,3834,8
198.17.144.ddb,2017-02-20 17:35:12,2017-02-20 17:35:12,1,1
244.175.15.qef,2017-02-20 14:16:31,2017-02-20 17:35:51,11961,22
246.206.102.qzt,2017-02-20 16:21:50,2017-02-20 17:44:56,4987,10
92.86.215.fbj,2017-02-20 15:11:42,2017-02-20 17:46:04,9263,20
219.8.125.swo,2017-02-20 12:37:54,2017-02-20 17:49:47,18714,25
82.44.106.jrq,2017-02-20 15:29:38,2017-02-20 17:50:39,8462,11
131.17.161.kqp,2017-02-20 15:10:29,2017-02-20 18:11:11,10843,21
210.122.160.hwh,2017-02-20 17:34:59,2017-02-20 18:12:42,2264,6
20.202.208.tit,2017-02-20 17:36:30,2017-02-20 18:27:39,3070,4
112.5.116.gin,2017-02-20 17:29:24,2017-02-20 18:33:14,3831,8
255.105.207.crg,2017-02-20 15:17:32,2017-02-20 18:41:07,12216,19
172.37.211.vod,2017-02-20 15:09:36,2017-02-20 18:43:50,12855,24
210.122.160.hwh,2017-02-20 18:44:34,2017-02-20 18:44:34,1,1
121.32.248.hyg,2017-02-20 16:48:12,2017-02-20 18:44:54,7003,14
41.252.237.prj,2017-02-20 15:33:27,2017-02-20 18:46:56,11610,19
163.171.86.npg,2017-02-20 18:08:53,2017-02-20 19:04:54,3362,8
156.218.13.bfa,2017-02-20 16:44:33,2017-02-20 19:08:43,8651,14
107.82.163.xor,2017-02-20 17:45:33,2017-02-20 19:09:46,5054,10
20.202.208.tit,2017-02-20 18:56:39,2017-02-20 19:13:55,1037,4
59.54.246.gwd,2017-02-20 16:04:07,2017-02-20 19:22:24,11898,24
244.175.15.qef,2017-02-20 18:07:53,2017-02-20 19:33:20,5128,10
210.122.160.hwh,2017-02-20 19:20:21,2017-02-20 19:33:32,792,3
198.17.144.ddb,2017-02-20 18:15:07,2017-02-20 19:34:42,4776,9
81.72.32.khk,2017-02-20 17:04:36,2017-02-20 19:41:55,9440,14
82.44.106.jrq,2017-02-20 18:21:15,2017-02-20 19:49:56,5322,12
61.24.209.nco,2017-02-20 17:04:30,2017-02-20 19:57:34,10385,16
156.218.13.bfa,2017-02-20 19:47:11,2017-02-20 20:07:07,1197,2
116.151.112.mvi,2017-02-20 17:06:04,2017-02-20 20:09:41,11018,23
255.70.49.pko,2017-02-20 16:14:51,2017-02-20 20:11:41,14211,24
194.180.17.qqn,2017-02-20 17:18:46,2017-02-20 20:21:37,10972,17
59.54.246.gwd,2017-02-20 19:57:22,2017-02-20 20:23:45,1584,3
92.86.215.fbj,2017-02-20 18:16:22,2017-02-20 20:28:44,7943,15
163.171.86.npg,2017-02-20 19:35:00,2017-02-20 20:28:26,3207,7
116.151.112.mvi,2017-02-20 20:30:08,2017-02-20 20:30:08,1,1
246.206.102.qzt,2017-02-20 18:17:38,2017-02-20 20:34:33,8216,13
82.44.106.jrq,2017-02-20 20:14:04,2017-02-20 20:41:05,1622,3
156.218.13.bfa,2017-02-20 20:43:01,2017-02-20 20:43:01,1,1
172.37.211.vod,2017-02-20 19:10:42,2017-02-20 20:56:59,6378,13
107.82.163.xor,2017-02-20 19:33:38,2017-02-20 21:16:39,6182,13
219.8.125.swo,2017-02-20 18:22:47,2017-02-20 21:19:21,10595,19
